file,line,issue,severity,snippet
ai_trading/analysis/sentiment.py,76,eval_exec,high,")
        _FINBERT_MODEL.eval()
        _HUGGINGFACE_AVAILABLE = True"
ai_trading/core/bot_engine.py,1651,eval_exec,high,")
        _FINBERT_MODEL.eval()
        _HUGGINGFACE_AVAILABLE = True"
tests/test_bot_engine.py,4,eval_exec,high,"# AI-AGENT-REF: Replaced unsafe exec() with direct import from shim module
from ai_trading.bot_engine import prepare_indicators"
tests/test_bot_engine_edge_cases.py,5,eval_exec,high,"# AI-AGENT-REF: Replaced unsafe exec() with direct import from shim module
from ai_trading.bot_engine import prepare_indicators"
tests/test_bot_engine_unit.py,8,eval_exec,high,"# AI-AGENT-REF: Replaced unsafe exec() with proper imports from core module
from ai_trading.core.bot_engine import ("
tests/test_coverage_hack.py,16,eval_exec,high,"lines = len(path.read_text().splitlines())
            # AI-AGENT-REF: Replaced exec() with safe compile test for coverage
            dummy = ""\n"".join(""pass"" for _ in range(lines))"
tests/test_data_fetcher.py,238,eval_exec,high,"# AI-AGENT-REF: Replaced unsafe exec() with direct import from core module
from ai_trading.core.bot_engine import fetch_minute_df_safe"
tests/test_metrics_logger_smoke.py,13,eval_exec,high,"def force_coverage(mod):
    # AI-AGENT-REF: Replaced exec() with safe compile test for coverage
    lines = Path(mod.__file__).read_text().splitlines()"
tests/test_ml_model_loading.py,9,eval_exec,high,"# AI-AGENT-REF: Replaced unsafe exec() with direct imports from core module
from ai_trading.core.bot_engine import _load_ml_model, _cleanup_ml_model_cache"
tests/test_pipeline_smoke.py,12,eval_exec,high,"def force_coverage(mod):
    # AI-AGENT-REF: Replaced exec() with safe compile test for coverage
    lines = Path(mod.__file__).read_text().splitlines()"
tests/test_predict_smoke.py,26,eval_exec,high,"def force_coverage(mod):
    # AI-AGENT-REF: Replaced exec() with safe compile test for coverage
    lines = Path(mod.__file__).read_text().splitlines()"
tests/test_retrain_smoke.py,84,eval_exec,high,"def force_coverage(mod):
    # AI-AGENT-REF: Replaced exec() with safe compile test for coverage
    lines = Path(mod.__file__).read_text().splitlines()"
tests/test_strategy_allocator_smoke.py,11,eval_exec,high,"def force_coverage(mod):
    # AI-AGENT-REF: Replaced exec() with safe compile test for coverage
    lines = Path(mod.__file__).read_text().splitlines()"
tests/test_trade_execution_smoke.py,11,eval_exec,high,"def force_coverage(mod):
    # AI-AGENT-REF: Replaced exec() with safe compile test for coverage
    lines = Path(mod.__file__).read_text().splitlines()"
